Predicted_Score,Good_Prob,Standard_Prob,Poor_Prob
1,0.2959032981406362,0.663606882816756,0.0404898190426079
1,0.19117079463954417,0.7753390374016493,0.03349016795880652
0,0.8182432747318303,0.17979324045442252,0.0019634848137470287
0,0.789367919143133,0.20806440913012392,0.0025676717267430404
0,0.8405416265220369,0.15813966253180445,0.001318710946158667
2,0.09238720220680578,0.35219348147078816,0.555419316322406
2,0.07472408156517624,0.3537936854474761,0.5714822329873477
2,0.06727192979497527,0.37800040048065386,0.5547276697243708
1,0.010583765146565761,0.7583781079780066,0.23103812687542766
1,0.020993884194135195,0.8327306847930636,0.14627543101280113
1,0.0664542166290616,0.8494214409489745,0.084124342421964
0,0.6031252309851248,0.3933856853968229,0.00348908361805234
0,0.644538527343059,0.3522882814258319,0.0031731912311090855
0,0.6053923990692276,0.38640018832093376,0.008207412609838642
0,0.7337907134480963,0.2633658974451597,0.0028433891067440376
2,0.12388651314485925,0.3866913994052981,0.48942208744984256
2,0.12892875984422245,0.39327668920796377,0.47779455094781376
1,0.17158275616161864,0.43136231284826954,0.3970549309901117
1,0.14126487125654727,0.6053185176411414,0.25341661110231123
1,0.13701085447094383,0.6103685032727079,0.2526206422563483
1,0.13755274507908663,0.6127825671854308,0.24966468773548253
1,0.13755274507908663,0.6127825671854308,0.24966468773548253
1,0.4027645553952238,0.5813242419384412,0.015911202666334882
0,0.5141339921235526,0.4803689314226765,0.0054970764537709185
1,0.45537841095574766,0.5394409065738606,0.005180682470391833
2,0.09934875979342876,0.3646203121886296,0.5360309280179416
1,0.14520727816596454,0.5564378028632807,0.29835491897075467
1,0.1201197069495781,0.5488212569460554,0.3310590361043665
1,0.07299401216680386,0.6003964527969893,0.32660953503620693
0,0.712295504911805,0.27147534435410786,0.016229150734086976
0,0.7596871337628873,0.2309129925296197,0.009399873707492963
0,0.712625558034242,0.27160113664740587,0.015773305318352006
0,0.6876643971456847,0.30067569925544524,0.011659903598870031
1,0.24738027447615796,0.4550229394682444,0.29759678605559753
1,0.2881775497428346,0.39322839700678625,0.3185940532503791
1,0.19341958724466185,0.4380119286673452,0.36856848408799303
1,0.23296391447256465,0.5382124385046897,0.22882364702274563
2,0.15501294533205132,0.33253492381578315,0.5124521308521656
2,0.09639911620236488,0.3046631145860506,0.5989377692115845
2,0.16641191166401403,0.3303008435094962,0.5032872448264898
1,0.16774540515493294,0.44714620198366795,0.38510839286139914
1,0.03874085053887964,0.9015520299806237,0.059707119480496576
1,0.039411263381204584,0.8898041489824856,0.07078458763630996
1,0.03564628429777847,0.7288242843302333,0.2355294313719882
1,0.04578523866007008,0.831385903254962,0.12282885808496789
1,0.09335444575166156,0.8882540023875816,0.01839155186075704
1,0.07907164151162245,0.9004451181983752,0.020483240290002435
1,0.028900210009467353,0.9019594585455857,0.06914033144494702
1,0.055312056951955894,0.9073220605849336,0.037365882463110615
2,0.250142166014517,0.2901930012719393,0.45966483271354364
2,0.24295188091139366,0.2945665100601054,0.4624816090285009
2,0.2375135455415766,0.2867403932562093,0.475746061202214
2,0.20780490457122333,0.2966976836737786,0.49549741175499806
2,0.13541904899330293,0.32659191896096756,0.5379890320457296
2,0.11931252589828142,0.2971519372763241,0.5835355368253945
2,0.07354225125358575,0.2734298999251192,0.6530278488212952
2,0.0677157155934663,0.27532438727235065,0.6569598971341831
1,0.12420641628453476,0.4966868590348165,0.37910672468064877
1,0.13185439186971834,0.4928337118324761,0.37531189629780565
1,0.12845583066657254,0.46640945448850785,0.40513471484491964
0,0.773188402106702,0.22413701685104573,0.0026745810422523076
0,0.8291929347492666,0.16832119204650156,0.00248587320423185
0,0.7693820419905033,0.22748760421579484,0.003130353793701867
0,0.7221916634172569,0.27346921549233605,0.0043391210904070165
1,0.15125443546953576,0.6997929607148575,0.1489526038156066
2,0.17696760658969954,0.39155434816647916,0.43147804524382133
1,0.12333487420890163,0.5720616370093684,0.30460348878173005
2,0.13382200933003413,0.33786841000960616,0.5283095806603597
1,0.02781462734590718,0.8986782059788683,0.07350716667522446
1,0.054079382705465744,0.876958541981387,0.06896207531314727
1,0.026015919992148084,0.8820884663221548,0.09189561368569715
1,0.03262805129144658,0.9091272019569645,0.05824474675158906
2,0.1751692815336869,0.3343031377492272,0.4905275807170859
2,0.1956930370304549,0.3030037265570023,0.5013032364125428
2,0.1370524236969764,0.3149094511424505,0.5480381251605732
2,0.12262345346240017,0.3162643578078481,0.5611121887297518
1,0.04973351291366708,0.550494157281562,0.39977232980477084
1,0.07039896975654734,0.8337311827440558,0.09586984749939699
1,0.08002389279178973,0.8233834571658898,0.09659265004232029
1,0.12995619539659115,0.7681374216000958,0.10190638300331306
1,0.03882152946416144,0.9371076288052125,0.024070841730626166
1,0.08634533185079812,0.8955099163803234,0.01814475176887849
1,0.08634533185079812,0.8955099163803234,0.01814475176887849
1,0.1337395125087384,0.7979174445616148,0.06834304292964687
2,0.09127343431230482,0.33162005721256776,0.5771065084751273
2,0.1077988522188137,0.3192794289214715,0.5729217188597149
2,0.07411753692007748,0.3773190144738395,0.5485634486060831
0,0.6412294286446797,0.3492468377550181,0.009523733600302101
0,0.6412294286446797,0.3492468377550181,0.009523733600302101
0,0.6207453890014755,0.36893358211951144,0.01032102887901322
0,0.6941188302840812,0.29960232424928485,0.00627884546663399
1,0.017863048575224624,0.907970024249756,0.07416692717501916
1,0.01790625299348789,0.9077474361764871,0.07434631083002499
1,0.06771609944491999,0.6636890604426702,0.2685948401124098
1,0.052153888671973,0.8939359876268231,0.05391012370120381
1,0.16963112194275579,0.4506573755687284,0.37971150248851576
2,0.08515076568054432,0.241358893943119,0.6734903403763366
2,0.11573243403345515,0.2521204786713193,0.6321470872952255
2,0.11134271626946433,0.351121842063352,0.5375354416671837
2,0.15526439172114612,0.3458386895355705,0.4988969187432834
2,0.1427277088593443,0.3167947190579757,0.5404775720826801
2,0.1769000557705854,0.3272922026641479,0.4958077415652667
0,0.4281007166081371,0.3135795530549726,0.2583197303368903
0,0.4437044845838846,0.27394193347166945,0.28235358194444593
0,0.43832827450346934,0.2912697892160507,0.2704019362804801
1,0.18031318870887336,0.44593842445106513,0.3737483868400617
0,0.8148725976577087,0.18407475035045207,0.001052651991839193
0,0.84699974689553,0.1518600096920205,0.0011402434124496228
0,0.8150599147892,0.1836973592700632,0.0012427259407368498
0,0.7466580769211927,0.2516955343468769,0.001646388731930357
0,0.8064150953120638,0.1914283382784729,0.00215656640946337
0,0.7012733210430087,0.29509142839607694,0.0036352505609142712
0,0.6560791942592835,0.33948630512225486,0.00443450061846155
1,0.09533141324583616,0.45297549016870176,0.45169309658546203
2,0.11042583425911129,0.39687828137979986,0.4926958843610889
1,0.10062648595551801,0.5882396705198406,0.3111338435246413
2,0.05559691045052561,0.2630212787770723,0.6813818107724021
0,0.7674540884049105,0.2285883693862296,0.003957542208859836
0,0.8061902386860458,0.18980397620294567,0.004005785111008708
0,0.7354378748966842,0.25956468722627124,0.004997437877044442
0,0.726821865619365,0.26698878625758,0.006189348123054944
0,0.8186644018125544,0.17986600741942693,0.0014695907680187027
0,0.7657287416794218,0.23260067743616397,0.0016705808844141878
0,0.8116334921326858,0.18692629313259745,0.0014402147347168665
0,0.7673704441137544,0.23108171131350014,0.0015478445727454574
1,0.07977456603691732,0.8802309306974414,0.0399945032656412
1,0.0712630328367607,0.8886196841246778,0.04011728303856129
1,0.023267640166894286,0.9267703466935778,0.04996201313952805
1,0.06785230108625682,0.8700770536588533,0.062070645254889825
1,0.0654386495772642,0.8709916273571614,0.06356972306557444
1,0.05300508075340038,0.8804744415363982,0.06652047771020157
1,0.05210239252617906,0.8798182673292161,0.06807934014460489
0,0.810387703168566,0.18833711620792948,0.0012751806235046799
0,0.8418621169002374,0.15662995554123368,0.0015079275585288348
0,0.8417376116319863,0.15695283880224808,0.001309549565765556
0,0.8395630864167272,0.15890706356469814,0.0015298500185746417
1,0.11800041306971754,0.5378425821798625,0.34415700475041994
1,0.1652048004895958,0.5424745749630873,0.2923206245473168
1,0.17138518174690903,0.540246890479974,0.28836792777311704
1,0.17138518174690903,0.540246890479974,0.28836792777311704
0,0.7864483727130833,0.2108202436623747,0.0027313836245421155
0,0.8316012851992308,0.1675981256017389,0.0008005891990303994
0,0.7926075746578657,0.2053987365243272,0.0019936888178071137
1,0.40168785382381955,0.5792523688111832,0.01905977736499713
1,0.24225554239770686,0.7397846320228306,0.01795982557946259
1,0.4436165906834107,0.5404996423632079,0.01588376695338142
1,0.41306754625486164,0.5673012422480468,0.019631211497091537
0,0.6789432379822578,0.31095145063838614,0.010105311379356087
1,0.4639623719282742,0.4862275692917254,0.049810058780000326
0,0.7733973561810935,0.2224900176809564,0.004112626137950049
0,0.7040743398791328,0.28811179198135894,0.007813868139508283
0,0.6158221175340083,0.3694235173954954,0.014754365070496347
2,0.050765724375180454,0.32600526351290493,0.6232290121119147
2,0.07031364640037598,0.4535062609564495,0.47618009264317446
2,0.060448694888084145,0.21549677578638374,0.7240545293255322
1,0.43813601610391395,0.5525402444744975,0.009323739421588597
1,0.48363832014375446,0.5074817536963185,0.008879926159927018
1,0.4803187568329116,0.5063309901458027,0.013350253021285608
1,0.4032868477976625,0.574329750741406,0.0223834014609315
1,0.37857421444491696,0.6086014789878696,0.012824306567213277
1,0.37507012870673156,0.6100571606034716,0.014872710689796786
1,0.4327983416850365,0.5538692255546317,0.013332432760331856
2,0.24329200859771558,0.21617828755185609,0.5405297038504283
2,0.22411978185279957,0.27658002695839756,0.49930019118880287
2,0.1332362523053205,0.23244137011449437,0.6343223775801851
2,0.13242826689313747,0.2569227296928823,0.6106490034139803
1,0.14672899813827694,0.574818375824487,0.278452626037236
1,0.03985241220611506,0.8882309654345747,0.07191662235931026
1,0.09672299248242058,0.8439346254283825,0.059342382089196885
1,0.035046903419772686,0.8869082602416388,0.07804483633858844
1,0.057186222849815865,0.8956149541434998,0.047198823006684335
1,0.06610687698071584,0.8910313798503141,0.04286174316897009
1,0.08001911842514275,0.8675668545884941,0.05241402698636322
0,0.504324730244823,0.48011754105496474,0.015557728700212171
0,0.5014382395857121,0.4825615094336724,0.016000250980615582
2,0.1577489458016285,0.3323351249731067,0.5099159292252647
2,0.1580538811531228,0.3344885764394469,0.5074575424074302
2,0.14909185874067835,0.3268202615465112,0.5240878797128105
2,0.15954170337724463,0.34962430782039866,0.4908339888023566
1,0.0998902043188706,0.7581823768054908,0.14192741887563842
1,0.1214206141366989,0.7117024127138285,0.16687697314947258
1,0.10126720766214527,0.7497872855905041,0.1489455067473506
1,0.09910987950987346,0.7502231581268791,0.1506669623632474
1,0.03645994946598735,0.8710465307596664,0.09249351977434635
1,0.05720185567876734,0.9066245065277696,0.036173637793463075
1,0.06869931909083317,0.8945460615677021,0.036754619341464796
1,0.0713186474700527,0.8879598261764515,0.04072152635349575
1,0.31335162951295675,0.670273231541115,0.016375138945928375
1,0.46130579689534995,0.5303922100557695,0.008301993048880567
0,0.8365483797138078,0.16232296464201376,0.0011286556441784518
0,0.8246899745279911,0.17390871302501826,0.001401312446990726
0,0.7871210925405517,0.21000263741359326,0.0028762700458550066
0,0.6873510503217248,0.30746933042226726,0.005179619256007936
0,0.6553805131500047,0.3308901262511338,0.013729360598861644
0,0.7018728172467984,0.2919767878362986,0.006150394916902914
0,0.675685688279625,0.3156326580656467,0.008681653654728262
0,0.8327634881568964,0.1666804001421246,0.0005561117009789007
0,0.8375266105177714,0.16192783728831525,0.0005455521939134747
0,0.8382632103494942,0.16107712803169014,0.0006596616188156648
0,0.8377676636955342,0.1616872303072048,0.0005451059972611118
1,0.021744335942226453,0.9269051636619328,0.0513505003958407
1,0.05227370110686852,0.9054213103111167,0.042304988582014834
1,0.02403107634077763,0.8998692396672329,0.07609968399198956
1,0.07633169563728992,0.8577539665830334,0.06591433777967667
1,0.12483060366743645,0.8166941525036207,0.058475243828942855
1,0.07290855465357361,0.8633324704606036,0.06375897488582288
1,0.03787194682979923,0.867395216034121,0.09473283713607976
1,0.17366720934076912,0.763932636137362,0.06240015452186883
1,0.04923770791415181,0.8540616277305333,0.09670066435531488
1,0.07091392277609612,0.8431072333058472,0.08597884391805669
1,0.1270915255500894,0.7124057229523794,0.16050275149753124
0,0.5385175447919328,0.44627606951145643,0.015206385696610803
0,0.5402067861608105,0.4466699051976862,0.013123308641503262
0,0.8286755674977281,0.1693362950113523,0.0019881374909197
0,0.8275466536745086,0.16815353501523753,0.00429981131025367
0,0.8495455066049039,0.14718241084648473,0.0032720825486114167
0,0.8390883504689785,0.15708162115261914,0.0038300283784023976
2,0.20606145977924387,0.3850515228962587,0.40888701732449745
2,0.17811521232794642,0.3702509834109866,0.45163380426106703
1,0.2140770851762176,0.4353082206807591,0.3506146941430233
2,0.231545541264227,0.3499340454336915,0.41852041330208156
2,0.2809027924623859,0.28829617300043037,0.4308010345371837
2,0.22011308062461812,0.233772350701289,0.5461145686740929
2,0.2009693470805996,0.24062890248971483,0.5584017504296855
2,0.11455579337750428,0.3220202002672461,0.5634240063552496
1,0.03361653707291274,0.9223855272002575,0.04399793572682971
1,0.0441532639169537,0.9122872337561823,0.04355950232686401
1,0.038384403491561456,0.8980336890846523,0.06358190742378632
1,0.034642126728201675,0.9185924991752109,0.04676537409658721
1,0.07937502991813945,0.5163066715603394,0.4043182985215212
1,0.04270934793716702,0.7037317638222979,0.2535588882405352
1,0.039750491270783665,0.6916994009748904,0.2685501077543261
1,0.04237545374338786,0.6608288744850835,0.2967956717715286
1,0.023051904171243517,0.9258067258879323,0.05114136994082421
1,0.014975485659051102,0.8851933312530789,0.09983118308786998
1,0.07112178689252512,0.6815890812032556,0.24728913190421925
1,0.03554750916962189,0.9333753087149997,0.031077182115378525
1,0.04959807296601267,0.9012341262888233,0.04916780074516401
1,0.0766139055292134,0.8609571878007962,0.0624289066699904
1,0.1021614054399927,0.7068200481505306,0.1910185464094767
1,0.07487077887947013,0.8782004799818718,0.046928741138658144
1,0.31834862211093995,0.6760595308453764,0.005591847043683587
1,0.3074868267765218,0.6850778185250035,0.007435354698474738
1,0.3329327621161113,0.6605631993927701,0.006504038491118615
1,0.304420607578244,0.6895637991091808,0.0060155933125751815
1,0.17920974788930275,0.45167069736031823,0.36911955475037905
1,0.17196931534499713,0.4676388080311899,0.3603918766238131
1,0.1865934030336244,0.46741909015389876,0.34598750681247675
1,0.06326022471330871,0.8436998244408833,0.093039950845808
1,0.03624102814871627,0.8564669396828855,0.1072920321683983
1,0.029495901410089544,0.7051982257137857,0.2653058728761248
1,0.06817824329252663,0.8322491542522641,0.09957260245520934
1,0.018462285453312705,0.9496427574534824,0.03189495709320498
1,0.025820768519479956,0.9575083103470282,0.01667092113349165
1,0.07013342711610843,0.6777630078791664,0.25210356500472514
1,0.021866191567898364,0.9350365126770033,0.04309729575509839
0,0.5789682084666232,0.40858188679982455,0.012449904733552236
